Image,Id,BW,W,H,AR
1c2723346.jpg,w_9a1a810,False,1050,450,2.3333333333333335
1ea3df0b4.jpg,w_9a1a810,False,1050,450,2.3333333333333335
22d618bd9.jpg,w_9a1a810,False,1050,591,1.7766497461928934
272d3d799.jpg,w_9a1a810,False,1050,450,2.3333333333333335
290fa1a19.jpg,w_9a1a810,False,1050,591,1.7766497461928934
339d62b76.jpg,w_9a1a810,False,979,420,2.330952380952381
4a27e0be6.jpg,w_9a1a810,False,1050,451,2.328159645232816
70b8dca9b.jpg,w_9a1a810,False,1050,409,2.567237163814181
8c9a928d2.jpg,w_9a1a810,False,1050,600,1.75
adbcb800d.jpg,w_9a1a810,False,1050,450,2.3333333333333335
c0484352f.jpg,w_9a1a810,False,1050,591,1.7766497461928934
e23466b86.jpg,w_9a1a810,False,995,426,2.335680751173709
e64b4119f.jpg,w_9a1a810,False,1050,450,2.3333333333333335
eb474c625.jpg,w_9a1a810,False,1050,434,2.4193548387096775
0117ac323.jpg,w_4516d31,False,1050,751,1.3981358189081226
1cf84a50b.jpg,w_4516d31,False,1050,511,2.0547945205479454
223734d26.jpg,w_4516d31,False,1050,700,1.5
364b4d9d5.jpg,w_4516d31,False,1050,560,1.875
4c1150745.jpg,w_4516d31,False,1050,700,1.5
6a38cb717.jpg,w_4516d31,False,1050,606,1.7326732673267327
7081b2cbb.jpg,w_4516d31,False,1050,700,1.5
7c470d974.jpg,w_4516d31,False,797,328,2.4298780487804876
7f17bac3a.jpg,w_4516d31,False,1050,474,2.2151898734177213
a408ac501.jpg,w_4516d31,False,1050,527,1.9924098671726755
a6ae5e132.jpg,w_4516d31,False,1050,700,1.5
0222d7746.jpg,w_1ca9ab1,False,1050,352,2.9829545454545454
022b803eb.jpg,w_1ca9ab1,False,1050,600,1.75
02909535e.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
0631db372.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
094d86c17.jpg,w_1ca9ab1,False,1050,395,2.6582278481012658
114b76b66.jpg,w_1ca9ab1,False,1050,356,2.949438202247191
17b05d20d.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
2e711d802.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
2f2b273bb.jpg,w_1ca9ab1,False,696,225,3.0933333333333333
30e7ab8c0.jpg,w_1ca9ab1,False,863,493,1.7505070993914806
45a49382f.jpg,w_1ca9ab1,False,1050,600,1.75
487275ae3.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
4920bb0a8.jpg,w_1ca9ab1,False,1050,700,1.5
494e922c9.jpg,w_1ca9ab1,False,497,109,4.559633027522936
4bd167713.jpg,w_1ca9ab1,False,1050,548,1.916058394160584
64a4e8e0a.jpg,w_1ca9ab1,False,1050,600,1.75
6a744f6d8.jpg,w_1ca9ab1,False,1050,398,2.6381909547738696
711c3827e.jpg,w_1ca9ab1,False,1050,600,1.75
7b507c0c8.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
7cc2eb7a9.jpg,w_1ca9ab1,False,1050,591,1.7766497461928934
8865153d7.jpg,w_1ca9ab1,False,1050,520,2.019230769230769
94d1c9b80.jpg,w_1ca9ab1,False,1050,600,1.75
bb1e6eb8c.jpg,w_1ca9ab1,False,862,493,1.7484787018255579
bb86f0613.jpg,w_1ca9ab1,False,784,314,2.4968152866242037
c57da2375.jpg,w_1ca9ab1,False,1050,700,1.5
c6087a5db.jpg,w_1ca9ab1,False,1050,372,2.8225806451612905
c68b15457.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
c8ee730f4.jpg,w_1ca9ab1,False,1050,591,1.7766497461928934
